text,label
@FollowEbola Proud to see GlaxoSmithKline is one of those trying to make a vaccine for #Ebola. Love their Advair for my #asthma &amp; #COPD.,0
NDA submission for BEMA buprenorphine $BDSI $10 million milestone payment from Endo - YE or first week of Jan,0
Nexium for like 3 months,0
@Sima_Thingz Butrans. Buprenorphine based pills...HEAVEN😍😍,0
Drank my grandma's drink which I thought was just grapefruit juice only to find out it was mixed with a dosage of miralax 👀,0
"@AnisWardati_ antara buku melayu dixi je kot yg i macam attracted. Not to judge a book by its cover, but fixi's cover are gorgeousss",0
@ikafarhaizzaty make them laugh with ur lembap attitude it works sometimes haha . Btw sentap antara kawan kejap je ika :),0
"sekian, antara feedback tweets for physics lecture tonight.",0
"30 Days od Hope- Day 22

Deanna; ""I am SYNTHROID FREE and my labs are NORMAL!!! Yes, I used caps, because coming off medications is worth...",0
"On the Spiriva commercial, good advertisement for Cadillac. An elephant riding inside, and not sag the suspension on  the car . ha ha",0
Tersepit di antara wattpad and sains sukan. SOMEONE PLEASE STAB ME 😭,0
@RonSupportsYou I assume you've heard of Vioxx -- there generally is at least one story a month like this.,0
antara betah &amp; pengen pindah.. which i should to choose??? #idontknow,0
"@lawyermomIowa @AZGrobie @CeliaPienkosz we have diclofenac gel, several brands, over the counter at pharmacy/drugstore",0
To be served with Large dose metformin MT @SXMCanadaTalks: Happy Thanksgiving to our American listeners and friends! http://t.co/xuGqMryCkc,0
@RosieBarton Imodium Water stabilizer caps basic PK that your used to should you need them. A world phone. INSURANCE of course you already,0
"Legenda-legenda Chelsea yang lain antara lain Dennis Wise, Marcel Desailly, Jimmy Floyd Hasselbaink, Mark Hughes,",0
@fanawani ohh aah mix and match. Aku confuse antara mix and match dgn show me the money.,0
"U see, u can do whtvr u want but theres a huge different antara benda wajib and haram. But heh who am i to judge u",0
OMG the Tamiflu commercial is 💯😩. LOL. I need a nap for I start hanging with the cuzins. Happy Thanksgiving,0
@savsa keep calm e tanto Imodium,0
@senor_sandwich I was hoping you'd nab me a few boxes of diclofenac actually 😘,0
"even tak ada kata sepakat antara kita, I'm sorry cuz I'm choose to give up",0
@sanadurrani_ Pepto Bismol and Imodium had me.,0
@MotherJones @Stefanelli I get 2 Symbicort inhalers for £8 on the NHS. Your system is insane.,0
@MrPaulRobinson my thoughts and prayers are with you and your family at this difficult time. Diclofenac is your best friend,0
Dinner is served now. No pictures tho. And imma chill and let this nexium take hold before i make my plate.,0
"thankful for cough syrup, tamiflu &amp; inhalers ❤️",0
@MrPaulRobinson my missus took diclofenac when she slipped a disc. Turned her into Gollum overnight,1
Wheres my mate Imodium when I need him?!,0
Was watching the news and a dispensary was shown.. it annoyed me that Crestor and cymbalta were under C.. What has my life become? 😂,0
These Imodium needs to kick in already.,0
I'm thankful for Metformin 😂,0
"@ccoxon13 haha, perhaps but I'd rather hang out with Neil young than Betty white the same way I'd rather use metformin than sitagliptin!",0
Thinking my gal may have the flu!  Past the tamiflu period so lots of love and fluids will be our treatment!,0
@antarachaughule @sgchhabria @newsmax_twitts thank you Antara :) hope u like it too!!!,0
@antarachaughule @eveniampooja @newsmax_twitts thanks a ton Antara !,0
"Just heard ""Lowrider"" on a crestor commercial. The end of the world is soon",0
@TinyTonyH @AndyWoodturner Govt spent millions on Tamiflu as they believed it would prevent Birdflu pandemic. They were wrong,0
"@MattBarnaby3636 @SiriusXMNHL @TSNBobMcKenzie @asgrimson @RealBillWatters Yogurt, Loperamide and 2-ply TP. #GottaGoGottaGoRightNow",0
Happy extra Crestor day!,0
problems with Avandia settlements,0
@retro_retro @PSbook Probably I have several Imodium supositries Just need someone to deposit them,0
"@cherryrae i have some diclofenac from a doc to try, which i will right now.",0
Suboxone under my tongue private numb one more time for dying young,0
"Now watch tamiflu and facemask prices shoot up, as hoarding and black marketing reign #Birdflu #avianflu epidemic in kerala",0
"RT!! ""@auliyaaturkey: Antara stay apa go away -_-""",0
I am the man in the tamiflu commercial. If you know what I'm talking about then you know.,0
@siqis11 antara postman pat/thomas and friends 😳👮,0
@irfanhad antara first form 5 15' xD,0
This turkey is like Lunesta with wings.#Thanksgiving,0
"Metformin won't directly cause renal failure, but in low eGFR can accumulate and cause lactic acidosis. #FOAM4gp #foamed",0
"I'm not saying I'm old, I'm just saying I'm drinking a pomegranate screwdriver with Miralax in it.",0
@Androlphegax @The_Spore666 But Imodium doesn't work for verbal diarrhea.,0
@joerogan @SBNLukeThomas might want to slip a few crestor in there few little slices on the top slip em in,0
"Lunesta in hand: I am getting old, no longer have the shopping stamina that I use to have",0
3 year old logic + tamiflu rare side effects of hallucinations = weird night.,1
"@VoxPackers @doinel74 @SkreetGil @YouTubeMCG metformin or diabeta any more because of the kidney,",0
@kristinee_wall @TheUnusualFact @mulderc17 that's a duck. Wings of Lunesta,0
Very happy to announce that I am opening my own private practice in Beaverton Oregon. We will be specializing in Suboxone and Co-Occurrin...,0
Antara jonru dan gus sahal *another topic,0
Rid neck buyin Imodium like 😂💩,0
"He said ""i am enough. Don't force yourself to think about others who don't respect you"". 
Antara seneng sama nyesek -_-",0
Battle dance antara cyber screensun #DiamDiamSuka,0
"@michgreig it is. full of cold &amp; predictably enough, it's gone straight to my chest. Good job I like ventolin jitters, can't see doc til Mon",1
@anunya_2min minho's birthday project itu colab antara fs china &amp; korea ya?,0
"6 karakter itu antara lain: Trustworthiness, Respect, Responsibility, Fairness, Caring, dan Citizenship. #MarketingToday",0
I have not a choice... Antara Nasi goreng. Capcaii. Mie goreng. Mie rebus. Kwitiaww...🙀🙉😅,0
@lawrence_adams Tamiflu is used to treat or prevent flu.It reduces the duration of illness from an average of 5 days to 4. #fluscenario,0
"@lawrence_adams In the prevention studies, Tamiflu reduced incidence of flu among the people in contact with a flu patient. #fluscenario",0
"@lawrence_adams In study carried out during epidemic,1% taking Tamiflu developed flu after contact,compared with 5% of those taking placebo.",0
"""Do not take Lunesta if you are allergic to Lunesta""",0
I love the fact that i woke up still feeling that suboxone from last night. And still got another half. Gonna be a good day. Lol,0
Di antara impossible and nothing impossible :|,0
"// Since Meridia was invited, I might have to hop on her later.",0
Big thanks to my lovely sister for today's effort :*we're like catchin up each other for a latest year antara #Bogor #Jakarta @aghniaadzkia,0
Thank god for Imodium and Gatorade,0
"So Ethan and Nick put MiraLAX in my drink last night, and I've had the urge to drop a deuce all morning....",0
@playezhanis @Ameer_Emran theres something ke antara korang ni? Queen king amboi 😳,0
@mhpitt used to be. But as it says on the Wikipedia page (think I may have added it) Ventolin really helps relieve it.,0
"Itu tweet antara copas atau terjemah""@awalanarci: I understand, but I patiently.""",0
NHS walk-in centre: antibiotics + ventolin needed. :(,0
@BrianSpanner1 @Kirky_Herald I was down getting Ventolin &amp; Innocent smoothies...,0
"Off mi tits on Voltarol, Codeine and diclofenac ... 😯 ... better than the pain tho 😏",0
stairs / mccarthy is audio lunesta,0
Am I the only one that has never understood the Tamiflu commercial with the huge guy and all the little things..?,0
As of today I'm on Suboxone for pain management. Miracle drug,0
"@gillyarcht 
Dopamine earrings
Adrenaline charm bracelet
Red pemoline eyes.",1
"When  Walgreens cashier asked is everything great today, I responded I'm buying imodium and pepto bismol how the f*** do you think it is?",0
Why is that one Crestor commercial using the George Lopez theme song?,0
Crown Royal is the same thing as Miralax,0
"@AntaraAtrey Went for Ithaka, Antara :D Was so lovely going back to college :)",0
@KA_AFL dr put me on tamiflu and said it should keep me for getting it,0
@annaMlasseter I saw a commercial for Tamiflu today. I thought of you.,0
Loading up patients on miralax and milk of magnesia just in time for the weekend #nurselife #weekendflow,0
"@wrangelisland i started super metroid yesterday and got ot maridia and got mad and turned it off, i have to do it though...",0
And it seems like Murphy endorses Nexium LOL.  #ZNation,0
"I feel like we're due for a Nexium commercial any moment now, where we see Murphy Pre-Z. #znation",0
"So today I took some tums and the 7 year old I babysit says ""you should really try nexium or Zantac, they work better""",0
Patients ask how long does it take for a Zostavax shot &amp; R shocked @ 30 min wait. REALLY?!? Paperwork. Shit is kept frozen @ -5C.,0
"Zostavax has to be reconstituted. Everyone is always in a fucking hurry! God forbid, we want to prepare it correctly &amp; use sterile technique",0
NEXIUM SIGN! WE HAVE NEXIUM SIGN! #znation,0
Murphy don't forget to pickup the Nexium  #znation,0
Watching Z Nation and see a commercial for Nexium starring... Murphy?,0
Levothyroxine sodium.,0
Heidi brought me oxycodone and shes my fave cousin ever,0
Thank god for oxycodone,0
"@PBGARR yeah dude, my advair helps so much.",0
"No getting itchy is just a common side effect of oxycodone 

""@mindgeek19: @AnnaTaughtYou Are you allergic to any meds?”",1
Women with PCOD have insulin resistance. Fasting insulin must be done before deciding whether Metformin will benefit.,0
"@thatmichealkid thanks Micheal, I'll just be taking shots of tamiflu and NyQuil 😷",0
"@akashameorhafiz physic pun psal things yang jadi around us . X tahu cmne nk ckp hahah . Antara topics : light , sound and lain2 .",0
Just watched a whole commercial for Nexium - at no point did it tell me what medical problem I might have that it might fix.,0
"@DEADwithFALERA_ - for you forever
@Assasins_Office - antara air",0
@TastelikeRUM I was thinking this whole time how you were gonna try to go with all that oxycodone in your system,0
@RaypowerNetwork what is the work of metformin in polycystic ovarian,0
@znation finally realized why Murphy is such an asshole... that nice Nexium family are all dead now &amp; his acid reflux is killing him,0
People would rather take Nexium than stop eating Wheat. Please research wheat.  The perfect poison.  It IS killing you. Sorry!,0
"Cough medicine with Codeine + a breathing treatment + Pro Air + Symbicort + Steroids = No sleep. 

&amp; I STILL CAN'T FUCKING BREATHE.",1
"Everything can be fixed, antara nak atau tak nak je. But always remember, they're humans too. They have the right to live or leave.",0
@ParamedicGreg and maybe a ventolin nebulizer with w a beta blocker IV push,0
@tinybabysocks couldn't get there ~ so just took the Imodium,0
*motions Lunesta butterfly to turn on humidifier*,0
@MistyLizzie77 melatonin &amp; tea when my sleep starts falling apart. Pain specialist recently put me on Gabapentin for sleep &amp; fibro. Helped,0
Goalkeeper singapore antara keeper paling genius😂😂😂😂👍,0
"@pillmanuk @MrDispenser too expensive for my ccg ... Good old fashioned cheap,generic buprenorphine that disintegrates when pooped out!",0
"@ChronicPainDad ...difficult time w/pain. Seeing a neurologist in January, hope I get some answers &amp; help. In the meantime, I have oxycodone",0
"@ChronicPainDad and the oxycodone helps big time, but at massive dosing.  Not the life I envisioned Chris. How r things with you?",0
Suboxone films taste terrible what the fluff,0
"Nurse to dr: ""patient is getting miralax but it's not working so can we try milk of mag?"" I LOVE KNOWING WHAT THAT MEANS!!!",0
Antara CAN dan CAN NOT,0
War's 'Low Rider' popped up in a Crestor commercial.  Modern advertising strikes again.,0
@JRock514 So glad the Oxycodone helps. It's terrible to live like this. Chronicpain changes so much. Hope they can help U in January.🙏,0
"Antara benda yg menyakitkan hati is when you cant install any apps from the playstore because of ""insufficient storage"" padahal byk lg space",0
I know I always valued the times when my Grandpa sat me down as a kid &amp; talked about his COPD &amp; the medication he took for it. #Symbicort,0
@SfcNs @packers just spoke to one source:  Green Bay Area sold out of Imodium AD due to team food poisoning!  They are guzzling the stuff!,0
My doctors gave me some Oxycodone 😩,0
Tamiflu is a great medicine,0
It was THE DAMN TAMIFLU,0
"Ok Pharmacists - if I write Suboxone 8/2 I mean films. Cause that's Suboxone.
The tabs are subutex.",0
@chelssea @PCOSGurl Metformin for PCOS?...or diabetes? Both?,0
