text,label
"q. bipyridine derivative selective cox <allcaps><number> inhibitor is
a) valdecoxib 
b) rofecoxib 
c) celecoxib 
d) etoricoxib",0
"m <elong>, lunesta is calling. good night, friends. see you at <number> am central.",0
<user> the retirement apts my mom used to live in was a drug trading zone. like heroin or meth but nexium and bystolic.  smh <allcaps>,0
"<user> and u failed to deliver, pipo had got their sildenafil ready and u just let them down",0
<user> wtf is a lunesta,0
<user> omg! careful if the docs prescribe tamiflu as meds!,0
habit-forming telmisartan,0
does imodium treat fat tummy?,0
<user> i was hitting the diclofenac they gave my wife after child birth.,0
<user> <user> discount imodium too,0
get amazing drugs online from your usa <allcaps> drug specialist at <number> adderall valium percocet nembutal opana roxi oxycontin and more,0
"tried potassium diclofenac last week for my knee,it reduced the pain significantly + feel glad that the muscles strength go back more &amp; more",0
<user> lorazepam can be useful if anxiety is such that loperamide is required.,0
it seems it's kurt geiger's fault i'm unable to walk today. <repeat> currently waiting for diclofenac to kick in 😏,0
so you're going to give me metformin to reduce my chances of needing metformin by <number>%?  <user> at <hashtag> napcrg<number>,0
pharm treatment of prediabetes= using metformin to reduce your future risk of needing to use metformin by <number>% <hashtag> napcrg <allcaps><number>,0
breathing has become a conscious effort; lemsip and ventolin  the only things to ease  claggy bronchioles; i am not a good patient <sadface>,0
"does anybody have an opinion, based on clinical experience, on metformin in <hashtag> autism and <hashtag> fragilex ?",0
i need someone to pass me my ventolin,0
"ibuprofen was the most commonly prescribed agent (<number>% of current users), followed by diclofenac (<number>%), etodolac (<number>%), naproxen (<number>%),",0
"and celecoxib (<number>%). records indicated that <number>% of ischemic stroke patients were using nsaid <allcaps>s after discharge,",0
oxybutynin weekend 💁🔫,0
<user> <user> <user> bupropian sounds less scary lol. but varenicline sounds less scary than champix too.,0
i really love ringing someone out for their free metformin and glyburide along with <number> half gallons of ice cream. keep up the good work 👍,0
going into week <number> of a nasty cough. dr not sure what's causing it. trying advair and prednisone now. i want to be healthy again!,0
<user> <user> look at the speed going up the hills <smile> ventolin was my friend today! <repeat>,0
"seeing the words ""do not push through"" printed on the back of a blister pack of imodium isn't very reassuring. <url>",0
<user> man go ventolin hookah edition,0
<user> i just told my <number> kids grab the albuterol inhaler n puff puff pass til we get home <number> the nebulizer <hashtag> feelbettersoon <hashtag> symbicort,0
apparently the dr didn't authorize my metformin refill so after today i am out of my pills argh,0
<user> is the best mum.  i'm craving pizza. <repeat>  think it was the extra diclofenac that's given me munchies.,1
"<hashtag> eroar <allcaps> - severe raynaud's can cause ulcers and infections - no one drug is particularly perfect, but some good, like sildenafil",0
"trenton <allcaps>, n.j. — electricity company exelon  it will close the nation's oldest oyster creek nuclear power plant in <number>",0
<user> <user> <user> <user> <user> imodium should sort you out.,0
<user> that did confuse me but i assumed they mentioned tiotropium later on and there was something else wrong.,0
<user> <user> think id prefer shampoo to imodium 😉,0
trevor's tamiflu $<number> after coupons. colin's $<number> after coupons because it is liquid! <repeat>,0
give metformin now to reduce chance of needing metformin later? <repeat> insane logic noted by <user> in <user> plenary today. <user>,0
<user> i don't know 😔 i'm bout to take imodium,0
<user> i have expired tamiflu and a lot of bourbon,0
<user> does joke work with imodium ?,0
<user> i don't think imodium works . full stop. <hashtag> allegedly,0
girl this aciphex my doc prescribed works wonders! rt <allcaps> <user> sounds like heartburn 👀 rt <allcaps> <user>: pizza it is!,0
"<user> after doing camp in edo state, i can confirm that i synthesise imodium naturally.",0
watching 'elf' &amp; noticed tamiflu promotional poster in doctor's office scene. wonder if it actually boosted sales. <hashtag> productplacement <hashtag> pharma,0
<user> l's 😓 get that tamiflu,0
<user> i use miralax as a chaser with my belvederes dawg,0
oh god! not been able to take a shit since this imodium dose. <repeat>see me praying,0
<user> get your hands on that tamiflu stat. the sooner you start the better!,0
<user> <user> you may be right that hpv <allcaps> is found in cc <allcaps>. my point is your shot may cause serious harm. like vioxx caused to many.,1
<user> that sucks. get some tamiflu too,0
<user> <user> <user> don't forget the side of crestor,0
<user> what! <repeat> my mom's been taking synthroid for decades. do they expect your thyroid to magically recover function one day?,0
tamiflu in demand. god bless walgreens <number> hour pharmacy! never had flu as an adult. these aches are awful. thank you for prayers. stay well!,0
"<user> confused by your recent tweet, brother. i never referred to suboxone as addiction. i called it recovery. got me confused w someone?",0
"i just got tricked into drinking ""a supplement drink"" that had a whole bottle of miralax in it😅🔫",0
"""<user>: i just got tricked into drinking ""a supplement drink"" that had a whole bottle of miralax in it😅🔫"" <hashtag> shitsandgiggles",0
man i got some sprite and pumpkin bread rt <allcaps> <user>: “<user> <hashtag> likeab <allcaps>ih rt <allcaps> <user>: bg <allcaps>'s 😂😂” better get some imodium ad lol!,0
<user> yes and asthma my whole life. <repeat>waiting on advair to arrive,0
"just waiting for some lunesta to kick in. yup, i'm such a baller. or is it a thug life? <hashtag> oldpeopletweets",0
<user> i have advair discs here,0
wish i had a damn nexium or zantac my heartburn on a <number> right now.,0
"the mp <allcaps>'s still alive embroiled in this vip <allcaps> paedophile ring, must have sent the share price for imodium through the roof. tick tock tick tock",0
"symbicort inhalation powder
starting from $<number>
symbicort inhalation powder is used to treat the signs of asthma. <url>",0
"at reception: discovery of an unsigned repeat prescription for sildenafil (viagra), so asked me to sign.  agreed.  f. <repeat>ing useless without.",0
<user> feel better. tamiflu helps!,0
"so long didn't use ventolin evohaler but it's ok, asthma already less",0
<user> <user> why you run out of imodium tel,0
<user> nexium dene,0
the exelon promo will be sick make sure to keep and eye out for it during the next few days,0
<user> victoza and metformin.,0
"incredible new discovery today,  <number> diclofenac and <number> pints is the perfect painkiller for broken ribs.",0
amount of men on tadalafil tho. <repeat>ds life. <repeat>,0
<user> <user> <user> <user> ok na. imodium for the win.,0
<user> crestor and jublia still making commercials on tnt <allcaps>.,0
everyone get ready for the exelon promo in <number> minutes,0
someone slip labyrinth an imodium plus,0
<user> <user> and then you miss keith's nexium ads😆😅😆😅,0
metformin is so weird cause it's the most energized i've felt in awhile but i'm also always lightheaded,1
welcome <user> to nexium <smile>,0
<user> <user> what if imodium danny is actually like <number> haha he like da mature woman,0
"i'm not saying everyone knows you're a junkie. <repeat>i'm just <allcaps> sayin <allcaps>' as soon as you texted me,an ad for suboxone popped up on my phone <hashtag> truestory",0
is anyone else really bummed that you can’t buy the crestor bowling ball? <hashtag> drugcommercials,0
"<number> pm <allcaps> <number>tv <allcaps> showed the spiriva ad. the elephant went for a ride in a convertible &amp; walked around a car show. he squeaked, i melted.",0
we all went to high school with that guy in the crestor commercial.,0
"<hashtag> rejectedadventhymntitles 
awake, awake. <repeat>the lunesta should have worn off by now",1
i was sick for <number> day! i took a tamiflu cause i can't be sick,0
<user> <user> no mostly because i hate the idea of taking a pill every day. i even have trouble taking my synthroid every day,0
<user> <user> <user> i've forgotten to take my synthroid for <number> months.,0
"i have to take my advair in <number> mins. and of course, with my luck, the ambrose and wyatt match is now, so it’ll still be going then. roar!",0
ariana grande has no ponytail and no quinceañera dress? finally <allcaps>! she still needs some imodium for all these runs she's singing though. <hashtag> ama <allcaps>s,0
"<user> have your ventolin handy, too",0
an excellent measuring stick to how funny something is in my life: have ventolin on hand / no need for ventolin,0
efficacy of tamiflu was never well established in trials - but eventually reached sales of us <allcaps> $<number> billion <hashtag> nzcochrane,0
context: etonogestrel is an ingredient in subdermal implants,0
"i think  snf  got their advertisements crossed. it was crestor she was supposed to be marketing, not watches.",0
if i was cosmic bowling and i saw a crestor commercial id be so weirded out,0
jesus christ those symptoms of serious side effects for whatever the hell crestor is are the symptoms of pancreatic cancer.,1
"<user> its not even <number> and ive already taken my lunesta and crawled ibto bed.
waitibg for it to kick in",0
<user> <user> <user> <user> <user> a shed load of imodium could not stop the trots slab have become.,0
